id,class_num
train_0800.jpg,2
train_0801.jpg,1
train_0802.jpg,0
train_0803.jpg,0
train_0804.jpg,1
train_0805.jpg,0
train_0806.jpg,2
train_0807.jpg,1
train_0808.jpg,1
train_0809.jpg,0
train_0810.jpg,0
train_0811.jpg,3
train_0812.jpg,0
train_0813.jpg,0
train_0814.jpg,0
train_0815.jpg,2
train_0816.jpg,0
train_0817.jpg,0
train_0818.jpg,0
train_0819.jpg,1
train_0820.jpg,3
train_0821.jpg,2
train_0822.jpg,3
train_0823.jpg,1
train_0824.jpg,0
train_0825.jpg,3
train_0826.jpg,1
train_0827.jpg,0
train_0828.jpg,2
train_0829.jpg,1
train_0830.jpg,0
train_0831.jpg,3
train_0832.jpg,0
train_0833.jpg,0
train_0834.jpg,1
train_0835.jpg,0
train_0836.jpg,2
train_0837.jpg,0
train_0838.jpg,2
train_0839.jpg,0
train_0840.jpg,0
train_0841.jpg,0
train_0842.jpg,2
train_0843.jpg,0
train_0844.jpg,1
train_0845.jpg,0
train_0846.jpg,1
train_0847.jpg,0
train_0848.jpg,1
train_0849.jpg,2
train_0850.jpg,0
train_0851.jpg,0
train_0852.jpg,0
train_0853.jpg,0
train_0854.jpg,0
train_0855.jpg,0
train_0856.jpg,0
train_0857.jpg,0
train_0858.jpg,1
train_0859.jpg,2
train_0860.jpg,0
train_0861.jpg,3
train_0862.jpg,2
train_0863.jpg,1
train_0864.jpg,3
train_0865.jpg,1
train_0866.jpg,1
train_0867.jpg,1
train_0868.jpg,3
train_0869.jpg,2
train_0870.jpg,2
train_0871.jpg,3
train_0872.jpg,1
train_0873.jpg,0
train_0874.jpg,1
train_0875.jpg,0
train_0876.jpg,2
train_0877.jpg,3
train_0878.jpg,1
train_0879.jpg,2
train_0880.jpg,0
train_0881.jpg,3
train_0882.jpg,2
train_0883.jpg,0
train_0884.jpg,0
train_0885.jpg,1
train_0886.jpg,2
train_0887.jpg,1
train_0888.jpg,0
train_0889.jpg,2
train_0890.jpg,2
train_0891.jpg,1
train_0892.jpg,1
train_0893.jpg,1
train_0894.jpg,1
train_0895.jpg,1
train_0896.jpg,0
train_0897.jpg,0
train_0898.jpg,0
train_0899.jpg,2
train_0900.jpg,3
train_0901.jpg,2
train_0902.jpg,1
train_0903.jpg,1
train_0904.jpg,2
train_0905.jpg,0
train_0906.jpg,2
train_0907.jpg,0
train_0908.jpg,2
train_0909.jpg,3
train_0910.jpg,0
train_0911.jpg,1
train_0912.jpg,1
train_0913.jpg,2
train_0914.jpg,0
train_0915.jpg,0
train_0916.jpg,1
train_0917.jpg,1
train_0918.jpg,0
train_0919.jpg,2
train_0920.jpg,1
train_0921.jpg,2
train_0922.jpg,1
train_0923.jpg,3
train_0924.jpg,1
train_0925.jpg,0
train_0926.jpg,2
train_0927.jpg,0
train_0928.jpg,2
train_0929.jpg,3
train_0930.jpg,1
train_0931.jpg,2
train_0932.jpg,0
train_0933.jpg,3
train_0934.jpg,1
train_0935.jpg,3
train_0936.jpg,0
train_0937.jpg,0
train_0938.jpg,3
train_0939.jpg,1
train_0940.jpg,2
train_0941.jpg,0
train_0942.jpg,0
train_0943.jpg,2
train_0944.jpg,2
train_0945.jpg,2
train_0946.jpg,2
train_0947.jpg,2
train_0948.jpg,3
train_0949.jpg,3
train_0950.jpg,0
